# (x,y) coordinates of a random walk with 10000 points
-38.4672 38.039
-37.0902 39.2815
-37.1252 40.5144
-36.3024 39.7941
-35.7531 40.123
-34.8919 40.0923
-35.8996 40.0082
-36.5727 39.1211
-37.6758 40.2184
-37.7182 40.2965
-37.3421 41.3695
-37.7437 41.4829
-38.3406 41.6415
-39.1884 42.4226
-39.1687 41.5891
-40.4792 41.2647
-41.297 41.521
-41.8815 42.8327
-43.0885 42.1041
-43.5248 42.1803
-44.4114 41.7266
-44.8937 40.6767
-45.3634 40.6691
-46.1529 41.6024
-46.7624 40.3524
-46.6516 39.9567
-47.3798 39.1007
-46.4521 39.0507
-45.091 38.1339
-45.9437 37.2121
-46.1238 38.3795
-46.0734 37.8415
-46.1219 38.4358
-47.2255 39.175
-46.1428 38.0534
-45.4996 36.9266
-46.8723 35.6375
-47.9145 36.5691
-47.7593 35.5371
-48.8649 35.9372
-48.8914 35.1973
-48.0661 34.4858
-48.8911 34.6164
-47.8965 35.5079
-47.8129 35.6212
-47.9044 35.6206
-47.1531 34.562
-46.0786 33.4987
-45.1778 32.4166
-44.4173 33.7543
-43.7851 34.4609
-42.5123 33.8004
-43.0058 33.2854
-41.785 32.5094
-42.0272 31.6029
-41.653 31.6698
-40.9524 30.665
-39.8333 30.5374
-38.9951 31.6313
-40.2687 32.57
-41.1928 33.632
-41.8395 34.4717
-41.2161 34.3618
-40.4995 35.2405
-40.9964 35.0446
-41.3154 35.5845
-40.6625 35.0941
-40.8812 34.3879
-40.0477 35.0326
-39.0719 35.7703
-38.2946 37.0162
-39.694 37.7639
-38.4257 36.9786
-37.92 37.0021
-38.6662 36.7142
-38.4565 37.1985
-39.639 38.1556
-39.7043 37.517
-40.9793 36.7384
-41.0105 35.7091
-40.1218 34.721
-39.0327 34.0697
-39.7825 32.9823
-38.5189 33.6524
-39.1211 33.8452
-38.5506 32.6576
-37.4151 32.807
-37.4345 34.1078
-36.6613 33.9536
-35.2779 34.1287
-36.1799 34.3619
-36.6301 35.6933
-37.0172 34.5356
-38.2664 33.5935
-37.2958 34.2588
-38.2909 34.9196
-37.0708 35.718
-38.1597 35.3335
-37.4079 35.1778
-38.8126 34.8587
-39.4214 33.8832
-38.489 34.2461
-37.4362 33.9254
-38.5059 34.0529
-38.7044 33.6006
-38.5197 33.8764
-37.7585 33.2478
-37.7169 32.4667
-37.7083 32.0536
-36.4526 31.6152
-37.2731 30.3835
-37.2311 29.3163
-36.5287 29.5826
-35.9694 29.1865
-35.9829 29.3628
-35.1682 29.7566
-35.6833 29.1348
-34.5891 29.8372
-34.1865 29.8977
-34.0732 30.3688
-34.7141 31.6293
-34.2337 32.5799
-32.9371 32.3501
-33.815 32.7833
-33.9977 31.5214
-32.8537 32.077
-32.2807 31.8699
-31.003 31.6489
-30.8753 30.7837
-29.8305 29.7514
-28.5911 29.0687
-29.2622 27.8766
-28.7584 27.4168
-27.8017 27.9154
-28.6825 26.7545
-29.3881 25.4995
-29.1983 24.1345
-28.0307 23.5295
-27.6331 23.2415
-28.7433 22.5975
-28.624 21.3763
-27.3479 22.2797
-26.3531 21.9992
-26.7234 23.4069
-27.7138 23.476
-27.6049 23.2501
-28.5862 23.9436
-28.8935 23.4718
-29.8874 22.2345
-28.5723 21.5319
-28.9799 20.2703
-29.7366 19.8207
-28.594 19.8925
-27.3753 19.7926
-28.7398 20.5825
-28.8019 20.9373
-27.9506 19.5654
-29.321 18.4626
-29.4862 17.5881
-30.7419 16.5598
-30.628 17.7462
-31.8852 17.7189
-30.6089 17.2977
-29.264 17.6846
-29.8576 18.3673
-30.0917 18.5279
-30.8971 19.3733
-30.7695 18.9837
-32.0836 20.3318
-32.2486 20.6534
-31.6583 19.5612
-31.9171 20.6663
-32.6921 22.0188
-31.7463 21.0961
-32.9683 21.3057
-32.0854 21.8995
-30.7515 22.4732
-31.8749 23.4768
-31.0524 23.9228
-30.5172 23.9714
-31.0167 22.6725
-30.9024 21.8789
-29.8442 21.2226
-28.6611 20.7548
-29.6277 20.9903
-28.7114 20.7273
-29.4882 20.3106
-28.7445 20.3957
-29.7972 20.6822
-29.7508 20.6585
-29.4348 20.2064
-29.1345 20.1252
-29.7282 21.378
-29.9256 20.3083
-30.4986 19.2186
-31.5882 20.4654
-31.6366 20.3992
-31.202 19.9087
-31.6753 19.6705
-31.8082 18.4997
-31.1209 17.9145
-30.4737 17.7972
-31.2022 18.9621
-29.8563 19.3548
-29.9678 18.4634
-31.2865 17.3183
-30.2921 16.1062
-30.5895 16.0326
-31.2982 17.2039
-32.4044 16.1419
-31.767 14.8568
-31.1716 14.2773
-31.1135 14.8433
-29.9877 14.3449
-28.7265 14.829
-29.2223 15.0503
-29.4898 14.4958
-30.4082 14.0313
-29.109 12.7884
-29.295 12.6251
-28.6102 11.6367
-28.8902 10.7094
-27.6611 11.9775
-27.5325 12.0997
-26.2961 12.7602
-26.3959 12.1045
-26.7477 12.3001
-27.1619 13.7082
-27.0899 14.8362
-27.2459 16.0349
-28.0978 15.8989
-29.325 16.8414
-29.2002 15.864
-30.4338 16.2661
-29.4882 15.8801
-29.6071 15.1484
-28.4139 13.8916
-29.8176 15.1551
-28.8029 15.7324
-28.2026 14.822
-27.76 15.7103
-27.1343 16.5464
-25.8552 15.8794
-25.2425 15.6497
-26.1832 16.2157
-26.445 15.9678
-26.8618 16.387
-27.5682 16.6086
-26.5964 18.0096
-25.8757 19.2238
-26.0848 18.3228
-27.1542 18.3552
-25.8387 19.0543
-25.275 18.4715
-24.9415 18.8444
-23.7329 18.4015
-23.8374 19.778
-23.4396 18.9274
-22.7403 18.4721
-23.3316 19.8219
-22.6422 20.6064
-23.0381 20.5665
-23.9049 20.9569
-25.0387 21.0854
-25.333 22.2678
-24.1381 22.5583
-23.9367 23.1105
-22.9131 24.1466
-23.0399 23.4656
-22.8256 22.2965
-21.659 22.6352
-20.2898 22.6687
-19.6147 22.2441
-20.8272 22.1942
-21.8978 21.7371
-20.5203 20.3723
-20.7068 19.5955
-19.6931 20.092
-18.6845 18.7536
-19.1007 19.6063
-19.0629 20.5973
-17.7002 20.3565
-16.5347 20.4435
-16.5936 21.2355
-17.6293 20.4561
-18.2119 19.2285
-17.9807 20.3553
-16.8381 19.9861
-17.4708 21.2429
-17.4489 20.6085
-18.4683 19.7828
-18.9448 19.3783
-18.5589 18.2508
-17.8101 17.4836
-17.5502 18.6559
-16.6355 18.8709
-16.0879 18.3513
-15.1262 17.5156
-15.5135 18.332
-14.6749 17.1714
-15.8606 18.0839
-17.1285 16.8572
-17.5194 16.743
-18.6766 16.3895
-17.9115 17.2814
-17.0717 17.602
-17.4863 17.2861
-16.606 17.8066
-17.6028 16.6464
-18.8119 16.0717
-17.4688 14.9109
-16.2061 14.6382
-17.1401 13.969
-16.882 14.0836
-17.7718 13.424
-16.4492 13.7557
-16.3755 12.7386
-15.2758 12.3561
-16.3124 12.3056
-17.2979 11.8804
-16.4242 12.2479
-16.6027 11.8174
-17.9302 12.4221
-17.0454 13.5118
-16.8547 14.6653
-16.5646 15.8131
-16.3912 17.1009
-15.0192 18.1137
-14.7637 18.3011
-14.2818 18.4538
-15.6073 18.0594
-15.4046 19.1786
-15.3229 18.7486
-16.7264 18.3343
-16.4601 18.3959
-17.33 19.6756
-15.988 18.8557
-16.5396 19.0734
-16.6295 18.542
-17.7276 17.8839
-17.3813 18.9542
-18.168 18.2345
-17.3846 17.0907
-17.0907 18.2049
-18.0529 18.6951
-19.3445 17.5728
-19.8667 18.7983
-19.4423 18.6292
-20.3595 17.535
-19.5041 16.4405
-20.0769 15.0781
-18.9829 14.6141
-18.8602 13.6302
-19.6718 13.1221
-21.0515 13.2411
-21.012 13.7143
-19.8768 13.4588
-19.781 13.7423
-20.28 13.9406
-19.1477 14.0143
-20.3427 12.6751
-21.495 12.6802
-22.2946 13.0855
-21.892 14.4032
-21.5782 15.2217
-21.3936 16.0885
-22.0831 17.2506
-22.6888 17.8863
-23.6475 17.1231
-24.4569 16.1563
-23.6507 14.9137
-24.0417 14.4339
-22.734 15.4261
-21.6657 16.2124
-22.8727 15.1055
-23.4944 16.2034
-22.3344 17.1821
-22.7319 16.9036
-21.9981 18.0855
-20.6055 17.4514
-20.4558 17.1245
-20.6188 16.507
-20.7539 15.905
-20.2096 14.8036
-20.9467 13.9175
-19.6891 14.998
-20.0429 15.4277
-19.996 14.8086
-19.6412 15.4937
-20.3003 16.2399
-21.128 16.2701
-20.8538 15.3893
-21.4003 16.514
-20.3377 16.674
-20.2036 18.053
-20.9373 17.1256
-20.8898 16.7425
-21.9294 17.5197
-21.6318 18.101
-21.4215 18.0297
-21.3731 17.0369
-21.7257 15.7182
-22.8046 15.8352
-23.0896 14.9776
-21.9832 15.6574
-22.1845 15.373
-22.3104 15.6568
-21.6388 15.0917
-21.0714 16.0129
-21.022 16.8194
-19.8194 15.8689
-18.7746 17.1586
-18.3247 16.8979
-17.0035 16.3772
-16.0633 17.6883
-16.5028 16.3185
-17.4257 17.0649
-18.362 18.2625
-18.5826 19.392
-19.2834 19.0088
-19.207 18.2196
-18.1849 16.8124
-17.6754 16.8368
-18.8029 17.4487
-18.1228 17.3967
-17.8474 16.7975
-16.5382 16.2921
-16.7167 16.7927
-17.0268 17.7756
-16.0595 19.0173
-15.6043 18.9872
-14.4922 17.8521
-13.4299 19.0958
-14.2279 19.5522
-13.2128 18.2074
-14.3544 17.1402
-14.9942 16.3482
-13.9797 15.8626
-14.7783 16.2448
-15.9787 15.8857
-14.8734 16.699
-14.949 15.8503
-15.5508 16.375
-15.5942 16.164
-16.2645 15.9741
-16.1853 17.1712
-15.8506 16.3709
-16.1679 16.6304
-15.3357 15.8117
-16.3981 14.6369
-15.6429 14.1664
-14.5158 14.264
-14.1748 14.3556
-13.4949 14.16
-12.1933 13.2325
-12.3533 12.3098
-12.9845 12.5271
-12.1037 12.5123
-12.3569 11.1253
-11.1361 11.3833
-10.812 12.6668
-9.72516 13.6057
-10.1238 12.3948
-9.90948 13.8032
-9.50853 13.6084
-8.37198 14.4238
-9.61725 15.3314
-10.6395 14.3012
-9.59485 14.2035
-8.65694 14.5706
-9.16022 15.6562
-8.39212 15.9084
-9.67724 16.2497
-10.8353 15.8318
-10.167 16.174
-9.21991 15.57
-9.25761 14.8947
-9.55411 13.5647
-8.5079 12.476
-9.12906 13.1418
-9.35817 13.373
-9.65014 14.6171
-8.64706 14.2328
-9.72127 14.0891
-9.74752 14.8701
-9.15215 14.0798
-10.4217 14.5307
-11.8133 13.8416
-11.394 13.5205
-10.8205 12.6054
-10.3877 12.5787
-9.0599 11.2835
-10.305 10.7963
-9.74237 10.0219
-10.5893 9.38808
-11.5177 8.21533
-10.1479 7.38356
-11.0546 6.02312
-11.2529 5.08917
-10.3908 5.05079
-10.6936 4.63941
-11.9923 5.01658
-11.3937 5.80988
-10.033 6.84624
-10.1026 8.22883
-9.7259 7.67489
-8.49055 7.27216
-8.19388 7.58421
-8.72055 6.57914
-8.94239 5.59779
-10.2991 6.77574
-9.44824 7.88395
-10.2311 8.70176
-10.1572 9.28157
-9.80672 9.57196
-10.4105 10.0367
-11.698 9.11754
-10.9636 7.85381
-10.4193 6.76903
-10.065 7.01465
-10.1025 7.66131
-10.7598 8.51159
-12.0453 8.79802
-10.9635 10.0048
-12.3774 10.0419
-12.2417 10.9796
-11.6461 10.7027
-12.5327 10.8782
-12.9171 10.9431
-12.7142 11.9681
-12.7372 10.761
-13.9116 10.2968
-13.7621 11.4139
-14.6843 12.463
-15.2092 13.2712
-15.3128 11.8821
-15.187 12.8917
-15.8301 14.0339
-16.1116 14.483
-17.1926 15.6707
-18.0921 14.7339
-18.1287 13.9879
-17.5866 14.1554
-17.8845 13.3301
-16.4731 13.5242
-15.6278 13.3654
-16.5937 13.3978
-15.4664 12.6108
-16.5507 13.5756
-17.3549 12.3714
-18.114 13.2425
-18.1905 13.4581
-17.2327 12.7799
-15.8289 11.8405
-16.9665 11.1197
-16.7457 12.5028
-17.56 12.9948
-18.7303 13.0739
-19.0081 11.9439
-18.6212 12.8702
-18.6992 14.2197
-18.5439 13.9227
-17.7382 12.5851
-18.7681 12.9004
-19.6277 13.1686
-18.4518 13.3066
-19.5987 13.8548
-18.4315 15.1949
-18.7902 16.0664
-19.7386 17.0432
-19.1983 16.2803
-19.2212 17.0756
-20.4004 17.6413
-20.4831 16.2914
-20.1747 15.1877
-21.2091 15.1378
-20.3635 13.8115
-20.3616 14.9535
-19.1691 14.5109
-18.3267 15.7118
-17.9269 15.6428
-18.5807 16.8547
-18.7041 17.0572
-17.4866 18.3162
-17.079 18.9246
-15.7303 20.1567
-14.8196 20.9563
-16.031 20.2365
-14.7688 21.3565
-15.6332 20.2099
-16.5585 20.2216
-17.0145 19.46
-17.2758 19.9538
-16.7477 20.3026
-16.2245 20.8728
-16.177 19.7254
-15.1238 18.5373
-14.9499 19.6893
-14.2571 19.0431
-15.055 19.0136
-14.2988 19.6412
-15.6776 20.3747
-16.5812 20.7846
-17.3185 21.6428
-16.7495 22.4862
-17.6518 23.4458
-18.4431 23.8974
-17.7379 23.026
-18.1613 23.2539
-17.9978 21.9418
-18.5485 22.5906
-18.6961 22.4905
-18.8168 21.8754
-18.5026 20.7255
-17.0894 20.8416
-18.1933 20.1824
-17.1108 19.8467
-18.0239 19.0752
-19.3494 19.1529
-18.6748 19.3206
-17.7886 18.3749
-18.8555 18.3643
-19.8717 18.8157
-21.2818 17.6305
-21.681 17.408
-20.5913 17.4983
-21.5828 17.6315
-21.5952 16.5076
-22.4628 16.3025
-21.7553 15.0204
-22.8651 13.7024
-23.8575 12.9573
-23.0821 11.897
-21.7599 12.9406
-21.1954 12.014
-21.6863 12.7512
-21.6843 13.0861
-22.4459 12.5962
-21.9368 12.8083
-23.0282 12.6866
-22.2717 12.955
-23.4682 12.4835
-24.8224 12.2375
-25.6495 13.6198
-26.7304 13.8831
-27.1897 13.9905
-27.8431 14.4134
-28.8799 15.3912
-29.3024 16.3946
-30.2914 17.2171
-29.3394 16.741
-30.2225 15.8824
-31.1397 15.6868
-32.5221 15.6861
-31.545 16.8917
-31.3672 18.147
-31.1082 18.8526
-31.2886 18.6967
-30.9876 17.313
-30.4793 18.2947
-31.4098 17.7247
-30.9175 18.8629
-31.5314 18.261
-30.7056 17.0922
-29.64 16.9243
-29.285 16.3963
-30.1291 16.5352
-29.6244 17.3456
-28.6529 17.4758
-28.8267 18.8202
-28.0683 18.2081
-26.9516 19.3835
-26.2101 18.5851
-26.3783 19.5949
-27.3068 19.4535
-27.7164 20.7592
-28.7139 21.6493
-28.8905 22.1283
-28.6596 20.9331
-28.5782 20.6293
-27.6461 20.9943
-27.9007 20.6905
-27.997 20.1925
-27.7627 19.0651
-27.8777 20.3969
-28.5272 21.0865
-29.6972 20.4192
-30.7581 19.1566
-29.6039 18.8274
-30.9975 18.186
-31.6244 19.1442
-32.2983 17.9491
-33.1594 18.7256
-33.5553 19.4315
-34.7224 19.2606
-35.5646 18.0179
-35.2183 18.6386
-34.8479 18.4038
-36.2366 17.6683
-36.6344 16.8899
-37.0002 17.631
-38.3033 17.8192
-37.719 16.4476
-36.7209 16.0805
-35.952 16.7107
-34.8112 17.0151
-34.7509 17.0424
-34.8595 16.4476
-35.2689 17.2309
-33.8662 17.3644
-34.3247 18.4135
-34.7388 18.3257
-33.4515 19.4965
-33.9723 20.1009
-32.9103 20.5027
-32.4485 20.789
-32.8422 20.4369
-33.4345 20.4876
-33.0939 19.3254
-31.7959 19.321
-32.3463 18.5763
-33.1512 17.6367
-32.1273 17.0439
-31.8174 16.5644
-30.4394 16.4505
-29.6913 15.0683
-29.8454 16.3719
-29.1337 16.8108
-28.3329 17.9614
-27.1342 18.0702
-26.8734 16.8822
-25.8495 16.3763
-27.0158 17.471
-26.1443 17.7506
-25.977 18.7446
-25.5854 17.6517
-26.7411 18.2405
-27.9967 18.9219
-29.0904 19.3902
-29.0876 19.024
-29.5748 17.7283
-30.2143 17.0503
-31.3868 15.6951
-30.9355 14.4213
-32.2518 14.1855
-32.7548 15.2663
-33.784 14.8549
-33.4397 15.3538
-34.2598 16.1251
-33.0951 17.3406
-33.0984 16.0934
-32.8743 15.6662
-31.9275 15.8676
-32.7613 14.5326
-34.1706 14.7343
-33.2209 14.7399
-32.8347 13.7913
-32.0165 13.6788
-33.0463 14.6233
-32.1122 15.3262
-30.7094 14.8351
-31.2307 15.2724
-30.6651 15.8831
-30.9188 15.1765
-31.6918 14.0722
-31.8359 12.7301
-31.0122 14.1349
-32.2904 15.2332
-32.0467 15.8301
-33.0792 14.9586
-33.053 15.0886
-32.7846 14.2589
-32.057 13.8781
-31.6774 15.247
-30.9543 15.9211
-31.2474 15.2403
-32.2859 14.3263
-33.4745 14.6139
-32.668 14.189
-33.0249 14.6515
-32.6642 15.8507
-31.5872 15.4501
-32.8517 15.7288
-31.6218 17.0472
-32.6531 16.729
-32.2773 16.4275
-33.236 17.258
-32.5235 18.3456
-33.797 17.029
-33.0163 16.5287
-32.3226 16.4495
-32.7019 16.3519
-31.4794 16.4996
-30.1792 16.6372
-29.2232 17.6022
-29.819 17.923
-30.5431 17.556
-29.6636 16.8342
-30.2312 17.3933
-31.1427 16.6323
-30.8788 16.3051
-31.5553 15.1862
-30.3724 15.9516
-30.4498 15.8102
-30.4015 15.208
-29.3413 14.3554
-28.9529 15.6741
-28.9995 14.4897
-28.2691 14.9521
-28.611 13.9067
-29.7783 12.5866
-28.522 13.1542
-29.8778 12.0808
-28.5677 10.9193
-27.321 12.2197
-28.6169 11.1146
-28.0416 10.6922
-27.6565 10.255
-28.4947 9.70039
-29.7761 8.47707
-30.9423 8.32249
-30.3565 7.48237
-29.4522 7.3024
-28.9175 6.95287
-28.0208 7.95033
-28.1722 7.54617
-27.9559 6.4465
-28.632 5.81622
-28.059 6.52704
-26.6781 6.89923
-27.3485 6.62043
-26.9868 6.00792
-26.557 7.00009
-27.4706 6.64932
-27.5536 6.21419
-28.1407 5.92025
-29.1361 6.45971
-30.2023 6.89448
-28.9551 7.68197
-28.3315 7.61764
-27.864 6.61078
-29.1615 6.65714
-30.3779 6.6472
-31.4458 6.63282
-32.66 6.26724
-32.9255 6.96627
-33.7888 7.8297
-33.3936 9.23387
-32.7514 10.2783
-33.2395 10.6344
-33.0245 10.2422
-31.8157 10.397
-33.1571 9.6069
-31.9747 8.53342
-32.0866 9.75909
-33.2669 9.34533
-33.0684 9.4199
-33.9455 8.34006
-34.3262 8.8238
-34.5988 9.88232
-34.9141 9.77035
-36.1687 9.5471
-36.3532 10.4117
-35.8433 9.78405
-36.8239 9.55281
-36.3261 10.3184
-36.2109 11.0447
-37.619 9.96893
-39.0157 10.8099
-37.8291 11.7608
-36.686 12.1619
-37.7077 11.4688
-38.9038 11.8053
-38.3655 10.548
-38.5958 10.6169
-38.4767 11.3823
-38.012 10.6706
-39.2091 12.0714
-38.1283 12.6667
-39.3861 13.98
-40.7325 14.295
-41.1802 13.5351
-41.5301 14.2509
-41.2548 14.8213
-40.59 14.1139
-39.4653 13.8061
-40.7488 12.4143
-40.2082 12.3621
-39.499 12.724
-40.5339 12.4948
-41.042 11.4641
-41.2205 10.1536
-41.2448 11.1955
-40.2323 10.0102
-40.5799 9.31166
-39.7113 9.47345
-39.7986 10.0155
-40.7838 11.3795
-40.5757 10.7086
-40.6186 11.4437
-41.3944 11.1813
-42.1384 11.0721
-43.2326 12.1397
-43.8444 11.3665
-45.1738 11.7962
-45.9978 12.7546
-45.4636 12.8801
-45.6002 14.0642
-44.9005 14.8623
-45.0206 15.1295
-45.231 15.8594
-45.08 15.9521
-43.6716 16.0588
-44.4966 17.4456
-43.8812 17.7641
-45.1616 16.6284
-44.6864 15.5215
-44.317 14.7957
-43.8077 14.0309
-44.9527 13.4442
-45.9349 13.8678
-46.3654 12.6098
-45.5103 13.8859
-45.898 14.3541
-45.8024 13.7578
-45.7784 13.2232
-45.4138 13.5126
-44.6953 14.0206
-43.4498 12.6808
-43.2571 13.836
-42.3747 13.3375
-41.9691 14.3036
-43.2682 15.1746
-42.4665 15.9572
-43.6199 17.3241
-44.0282 16.4373
-44.314 17.2002
-45.6261 18.1676
-44.6481 19.2707
-44.0011 19.8374
-44.5621 19.6192
-43.421 19.3662
-43.9017 18.1315
-42.8914 19.4887
-43.0328 19.4844
-44.1795 20.2206
-45.0597 21.1405
-45.2931 22.302
-44.9772 22.6012
-45.5207 24.0105
-46.344 23.8302
-46.0146 23.7761
-44.85 25.1611
-45.2075 24.8362
-44.5877 23.6708
-45.8104 23.369
-47.1845 23.415
-45.8885 23.2681
-46.1936 22.0433
-47.4663 20.8009
-46.1523 21.5285
-46.8005 21.2354
-45.8546 20.4192
-44.6896 19.006
-45.7204 19.0622
-45.7459 19.6221
-44.7277 20.0142
-45.5465 19.5804
-45.8935 19.1654
-44.9215 20.4695
-43.6935 19.8022
-43.7202 20.0439
-42.6766 18.858
-41.9683 19.7843
-42.6859 20.7295
-43.125 19.5202
-43.6516 19.4114
-43.069 19.7209
-41.7214 20.4836
-42.8874 19.6683
-44.23 19.9488
-45.1881 19.8694
-45.5053 18.657
-44.7914 19.297
-43.4126 20.6256
-43.1614 19.4165
-42.1077 19.8006
-40.7861 18.4111
-40.1049 18.6164
-39.2592 19.1087
-40.3439 18.6255
-41.4511 19.2728
-41.5216 17.9609
-42.8673 18.4808
-42.2169 18.2663
-41.0916 19.1263
-41.0691 17.9052
-40.452 19.187
-39.4536 18.0919
-38.5589 18.5185
-37.721 18.7598
-36.7445 19.0122
-36.6101 17.7477
-36.5322 18.7168
-35.7129 17.9787
-36.6893 17.8454
-37.2265 19.2547
-35.886 18.774
-35.1111 19.6789
-34.5796 18.7982
-34.9481 19.6232
-35.8908 20.7932
-35.785 19.5984
-36.6726 18.4288
-38.0782 17.4965
-36.7334 16.6033
-36.5916 17.2127
-35.8284 15.8067
-34.7817 17.0948
-33.8529 16.457
-33.8123 15.2497
-33.0697 16.4131
-32.699 17.264
-32.8337 17.3379
-32.4934 18.2322
-31.3296 18.8951
-32.1692 19.7877
-31.4373 19.5209
-31.5962 18.957
-32.5235 20.3555
-32.3011 19.6348
-31.2075 19.4127
-31.3076 19.6411
-30.9491 20.2483
-31.4974 21.1446
-32.127 20.4502
-31.9954 19.4725
-31.171 20.0828
-32.3397 21.4196
-32.6949 22.5474
-32.2693 22.1427
-32.8713 20.7861
-31.8598 21.331
-32.4538 20.597
-33.0018 20.4055
-32.4875 20.1497
-31.7724 19.2531
-32.5544 18.4894
-31.2349 19.1714
-30.2674 18.969
-31.4764 19.4475
-32.3024 19.0833
-33.6847 20.0536
-34.7453 18.8155
-33.6199 19.9542
-32.7802 21.3078
-32.761 20.5506
-34.0765 20.9916
-32.7105 22.2697
-31.6608 22.6419
-32.3293 21.5452
-31.5398 21.9775
-32.0506 22.1803
-31.3625 23.1263
-30.6769 23.2084
-31.6916 22.303
-32.9117 21.8327
-32.6325 21.283
-32.7512 20.0278
-32.9962 20.5753
-34.0166 21.3241
-35.3935 21.712
-35.6108 22.8704
-35.8788 22.6816
-35.5685 22.8886
-36.1921 22.4015
-35.3947 21.043
-35.7684 19.7855
-36.6039 19.3036
-37.072 18.7311
-37.8228 17.5375
-36.437 18.4361
-36.1226 17.1585
-35.5204 15.8309
-34.8955 15.4646
-34.8509 14.1555
-34.2352 15.4858
-35.1817 14.9828
-34.1151 14.4626
-33.8474 14.9281
-34.2981 15.8403
-33.3215 16.9164
-32.2292 17.871
-31.1253 16.8847
-31.294 16.6498
-30.1573 17.6806
-29.6893 18.7059
-29.3364 18.7984
-29.461 18.3857
-30.2309 19.7386
-29.9856 21.0766
-31.0627 20.3253
-31.7127 20.6057
-32.0016 21.3501
-30.6271 22.3893
-31.034 23.6898
-31.1115 23.2206
-31.9182 21.906
-32.5253 22.1887
-31.71 20.971
-30.3606 21.808
-30.9277 22.1182
-31.7476 23.3491
-32.8493 22.5439
-33.8913 23.5248
-33.1988 24.3157
-33.3872 25.3638
-33.2857 24.886
-32.0516 25.3719
-31.015 24.57
-30.7304 24.9883
-31.4732 26.3094
-32.3196 26.806
-32.4894 26.1035
-32.3989 26.016
-33.5054 27.0739
-32.6784 26.0317
-32.5351 26.4037
-32.9817 26.5368
-33.606 26.7387
-34.3375 25.8888
-33.2851 26.9454
-34.4388 28.0233
-34.6417 29.4297
-35.0362 29.4688
-35.8472 30.0236
-34.6154 30.9194
-35.9789 29.647
-37.0111 29.8503
-38.19 28.4845
-36.9555 29.3382
-36.2517 28.2052
-35.2121 27.3987
-36.4779 27.0846
-36.4701 26.8312
-37.0254 27.1115
-38.0142 27.7017
-39.3261 27.9263
-38.5242 27.238
-38.1465 27.7901
-37.0296 27.6874
-38.1946 28.666
-36.8763 28.7253
-36.7256 29.3426
-36.6342 28.3162
-36.1345 27.2197
-37.1262 28.1907
-37.0245 28.7507
-37.536 29.4066
-36.5235 28.6824
-37.9023 28.5916
-36.9406 29.2272
-35.5377 29.035
-35.6749 28.3457
-36.9222 27.6892
-37.1934 26.7745
-38.0252 27.1074
-38.6657 25.9096
-38.1247 24.8745
-38.6963 25.9813
-39.8762 26.5873
-38.6891 26.851
-38.6623 25.4488
-39.6655 24.5624
-39.7811 25.4451
-40.7128 25.3256
-40.6068 23.9211
-41.9692 23.3648
-41.1043 22.1138
-39.8784 22.2356
-40.8031 21.0166
-41.1471 19.8734
-39.938 19.513
-40.4066 20.8145
-40.5045 21.8201
-40.5982 21.2557
-41.3751 21.2519
-41.8958 22.328
-40.5302 23.7029
-41.7095 25.0972
-42.5588 23.7258
-43.6473 22.6669
-42.5143 22.5482
-41.9262 22.6433
-42.1068 22.2895
-41.9519 21.3485
-42.3756 20.3166
-42.9134 19.1306
-43.571 20.3066
-44.764 20.3864
-44.5966 20.9644
-45.2813 20.4491
-44.8961 21.2303
-45.4333 20.2495
-44.7848 20.6476
-43.462 21.4445
-44.7969 20.9231
-43.4447 20.9618
-42.3281 20.031
-41.7579 18.9504
-41.773 17.6115
-40.7909 17.7914
-41.5382 16.9752
-41.9074 15.7876
-41.5182 15.3709
-42.4933 14.8333
-41.6099 14.9957
-41.2121 14.6992
-42.3983 13.4765
-41.631 13.2377
-42.2123 13.8838
-43.5793 12.8942
-44.568 11.9485
-44.7368 13.2232
-45.1484 14.5323
-45.2828 14.7515
-45.1144 14.5862
-44.2515 13.9885
-44.2099 14.6916
-43.5023 14.6291
-43.1414 15.8869
-42.8751 15.4878
-41.5287 14.757
-41.6219 14.9648
-40.8787 14.1276
-39.9664 13.217
-39.6664 13.5441
-39.4665 14.2487
-40.1439 13.0578
-40.1822 14.2075
-38.9999 14.4286
-39.0424 13.69
-38.9823 14.4795
-40.0938 13.9263
-39.043 13.1356
-38.7255 14.1814
-39.405 13.4951
-40.0668 12.3562
-38.9632 13.6808
-38.7412 13.1672
-38.2416 14.3782
-38.1851 13.8087
-38.8024 12.9688
-37.6328 14.3547
-38.6932 13.8189
-38.6214 12.8956
-39.0135 11.9444
-40.4116 12.671
-40.5434 13.9667
-40.6023 15.0844
-41.0099 15.1658
-41.3897 14.5528
-42.3028 15.2254
-41.3364 16.3364
-40.1633 17.3358
-41.1363 18.307
-40.9981 16.913
-41.4952 16.7647
-41.9298 16.05
-40.5328 16.0942
-41.7989 15.2449
-41.0725 16.184
-41.7308 17.0001
-40.4038 16.205
-41.2217 17.2351
-40.6387 17.0722
-41.309 17.2125
-41.7935 18.0968
-42.8317 19.1778
-42.8052 20.3046
-42.5136 19.9143
-42.2868 20.9416
-41.593 21.1375
-41.3618 22.1954
-40.5123 22.3835
-41.325 22.2582
-40.6935 22.8716
-39.5993 23.0447
-38.7544 23.0953
-38.5 23.8394
-39.8131 24.5693
-40.4349 25.331
-39.7254 26.1087
